y_true,y_true_log,vqr_pred,vqr_pred_log,xgboost_pred,xgboost_pred_log
1.2,0.7884573603642702,1.2643569095639204,0.8172907934832825,0.4788379,0.39125657
2.0,1.0986122886681098,0.7432741105528939,0.5557650178295301,0.9466616,0.6661159
1.1,0.7419373447293773,1.2973648650584115,0.8317627552625277,0.74661124,0.5576775
0.4,0.33647223662121295,1.513843989819342,0.921813051686916,0.69280136,0.5263848
0.4,0.33647223662121295,0.9217248921590064,0.653223164069525,0.85611105,0.6184835
0.8,0.5877866649021191,1.5068048285312745,0.9190089655398467,0.8784393,0.6304413
0.5,0.4054651081081644,0.6293188043910929,0.48816201605285053,0.85466087,0.6177019
1.8,1.0296194171811581,0.9752066697395816,0.6806730357845154,0.7678201,0.5697472
0.5,0.4054651081081644,0.7388565504634821,0.5532277422994629,0.49814448,0.40422732
0.5,0.4054651081081644,1.0139770192732405,0.7001113837413203,0.6189461,0.4817754
0.2,0.18232155679395465,0.770376750060064,0.571192377077001,0.943823,0.66465664
0.4,0.33647223662121295,1.0051105519405286,0.6956991973634338,1.1712351,0.7752962
0.7,0.5306282510621704,0.7459191439965538,0.5572811470647784,0.49814448,0.40422732
0.7,0.5306282510621704,1.3768369198214692,0.865770578460912,0.4788379,0.39125657
0.6,0.4700036292457356,1.5782928742331812,0.9471275032751111,0.69280136,0.5263848
1.0,0.6931471805599453,1.0358911085985425,0.7109336142513994,0.20960452,0.19029346
1.1,0.7419373447293773,0.744397840796265,0.5564094191940693,0.49814448,0.40422732
2.4,1.2237754316221157,1.8569040659368632,1.0497385440838343,0.6208502,0.48295087
0.2,0.18232155679395465,1.3217411349682955,0.8423173934124843,0.74661124,0.5576775
0.9,0.6418538861723948,0.7306705313313824,0.5485089237809061,0.43564737,0.36161587
1.9,1.0647107369924282,0.7853221949838773,0.5795989003347142,0.49814448,0.40422732
0.2,0.18232155679395465,1.474091073822557,0.9058730856704886,0.69280136,0.5263848
0.8,0.5877866649021191,0.9754077504912853,0.680774832988944,0.35096577,0.30081972
0.0,0.0,1.3413899096578303,0.8507447315204641,1.3677592,0.861944
0.2,0.18232155679395465,0.8030737968693717,0.5894928734275908,0.943823,0.66465664
0.3,0.262364264467491,1.437905923236932,0.8911394426348728,0.4271255,0.3556623
0.8,0.5877866649021191,0.9155053359890712,0.649981470844622,0.64128363,0.49547866
2.4,1.2237754316221157,0.8227757779606373,0.6003604919501075,0.22109972,0.19975187
2.1,1.1314021114911006,0.7469101307096149,0.557848587762111,0.49814448,0.40422732
0.2,0.18232155679395465,0.802062520507991,0.5889318536497641,0.62607574,0.48616958
0.1,0.09531017980432487,0.8868574021531159,0.6349126949846583,0.64128363,0.49547866
0.4,0.33647223662121295,0.9430516690378632,0.6642597624441313,0.85611105,0.6184835
0.36,0.3074846997479606,1.364334919545911,0.8604967644437245,0.2568967,0.22864573
1.2,0.7884573603642702,0.9403268370815303,0.6628564316077397,0.85611105,0.6184835
0.8,0.5877866649021191,0.81957393060869,0.5986023696209115,0.64128363,0.49547866
1.2,0.7884573603642702,0.930360444615068,0.6577067443474387,1.2426071,0.8076391
0.7,0.5306282510621704,0.9208466236376434,0.6527660386611642,0.7893586,0.58185726
0.9,0.6418538861723948,0.7706907787828963,0.5713697409488265,0.49814448,0.40422732
7.479999999999999,2.1377104498038118,0.7668078607548288,0.5691744498784175,0.49814448,0.40422732
0.5,0.4054651081081644,0.7597196343574926,0.5651544977001656,0.943823,0.66465664
1.9,1.0647107369924282,0.6543620446182343,0.5034154629860106,0.91777503,0.65116566
0.4,0.33647223662121295,0.7244928794352457,0.5449330243257792,0.7334745,0.55012774
0.4,0.33647223662121295,1.3423257394853048,0.8511443415352604,0.4788379,0.39125657
0.0,0.0,0.9624384712566905,0.674187817957045,0.85611105,0.6184835
1.7,0.9932517730102833,0.7148508876448683,0.5393261308582138,0.5981122,0.46882308
0.1,0.09531017980432487,1.5750671578721738,0.945875614502661,0.4360711,0.36191097
0.7,0.5306282510621704,0.7594444407764611,0.5649981005696443,0.943823,0.66465664
0.9,0.6418538861723948,0.8083133501317141,0.5923945600789481,0.943823,0.66465664
0.6,0.4700036292457356,0.7809250166652406,0.5771329016049581,0.5831678,0.45942774
0.4,0.33647223662121295,0.9994568350705817,0.6928755612100402,2.0028965,1.0995773
0.5,0.4054651081081644,0.9274289340961741,0.6561869563054439,0.85611105,0.6184835
0.2,0.18232155679395465,0.8513314112804027,0.6159050620166808,0.5099455,0.41207358
0.1,0.09531017980432487,0.6153086078770942,0.47952602688833296,0.54518735,0.43514517
2.1,1.1314021114911006,0.9187961490000742,0.6516979836602651,0.64128363,0.49547866
0.6,0.4700036292457356,1.4006497118390273,0.8757394139839368,1.0694897,0.7273021
0.6,0.4700036292457356,0.7771407153122636,0.5750057330448527,0.49814448,0.40422732
0.3,0.262364264467491,1.2841583632303637,0.8259976253053609,0.59347343,0.4659162
1.5,0.9162907318741551,1.4070595166483653,0.8784058849798125,0.4788379,0.39125657
0.5,0.4054651081081644,1.3392550188085761,0.8498325106492267,0.5487733,0.43746322
0.8,0.5877866649021191,1.038152850566652,0.712043932266196,0.7202467,0.5424677
0.3,0.262364264467491,0.8436274563067876,0.6117350745211588,0.5266366,0.423067
0.5,0.4054651081081644,0.6753312621058911,0.516010914144861,1.1512041,0.76602775
0.8,0.5877866649021191,0.7823748622317117,0.5779466673253605,0.943823,0.66465664
1.5,0.9162907318741551,1.311260711804473,0.8377931383453308,0.4788379,0.39125657
4.1,1.62924053973028,0.9433271255134787,0.6644015172707392,0.541258,0.43259892
0.8,0.5877866649021191,0.8043541370232419,0.5902027089287251,0.943823,0.66465664
0.9,0.6418538861723948,0.9859401415153841,0.6860924249448801,1.223306,0.79899526
2.2,1.1631508098056809,1.128863454592759,0.7555882479187815,0.81223226,0.5945594
0.3,0.262364264467491,0.6651441115073982,0.5099116731447695,0.3694531,0.31441146
0.1,0.09531017980432487,2.9354597940290925,1.3700277223187554,1.7935767,1.0273228
0.8,0.5877866649021191,1.374057780502267,0.8646006347717736,0.6203933,0.4826689
1.1,0.7419373447293773,0.7999924379940015,0.5877824637788507,0.943823,0.66465664
0.6799999999999999,0.5187937934151675,0.8012893678155648,0.5885027239237464,0.943823,0.66465664
1.0,0.6931471805599453,1.4748485599134136,0.9061792062348246,0.69280136,0.5263848
0.9,0.6418538861723948,0.711262334102214,0.5372313052510631,0.7142937,0.53900117
0.6,0.4700036292457356,0.759639975614625,0.565109228815079,0.943823,0.66465664
0.3,0.262364264467491,1.0224035598820236,0.7042866851953272,0.585971,0.46119684
0.5,0.4054651081081644,1.660695532751515,0.9785875670920816,0.78084207,0.5770863
0.3,0.262364264467491,1.4638860622004533,0.9017398036120501,0.69280136,0.5263848
1.7,0.9932517730102833,0.7379681933239584,0.5527167259415386,0.5589105,0.44398716
0.6,0.4700036292457356,1.327202821534788,0.844667040614237,1.4031045,0.8767615
0.4,0.33647223662121295,0.9025783138822048,0.6432099735765189,0.64128363,0.49547866
0.5,0.4054651081081644,0.8058511113380222,0.5910320104767488,0.943823,0.66465664
0.4,0.33647223662121295,1.1643521012955245,0.7721210562955504,0.4565555,0.37607437
3.9,1.589235205116581,0.8222733057130438,0.6000847907240106,1.2492101,0.81057906
3.5,1.5040773967762742,1.2474478217507232,0.8097952709654294,0.22473492,0.20272443
1.2,0.7884573603642702,1.181755946158305,0.7801300324652952,0.5608109,0.44520554
0.2,0.18232155679395465,1.4832774398261246,0.9095792360174947,0.69280136,0.5263848
1.3,0.832909122935104,1.0594971399539412,0.7224618461840957,0.650107,0.5008401
0.1,0.09531017980432487,1.2702437244711517,0.819887193338259,0.74661124,0.5576775
0.5,0.4054651081081644,0.8287099446661126,0.6036107699905772,1.1221507,0.7524301
0.6,0.4700036292457356,0.9085281579503715,0.646332347063589,0.85611105,0.6184835
1.8,1.0296194171811581,1.232536155887674,0.803138228883814,0.992105,0.6891919
0.5,0.4054651081081644,0.8961209284786864,0.6398101826421076,0.85611105,0.6184835
0.2,0.18232155679395465,0.9575584130242445,0.6716979890630108,0.85611105,0.6184835
2.6,1.2809338454620642,0.788072123877938,0.5811380136771166,0.943823,0.66465664
1.21,0.7929925155296614,0.7537968664842956,0.5617830756608125,0.943823,0.66465664
0.6,0.4700036292457356,0.716678701322542,0.5403914364621124,0.48102313,0.39273316
0.9,0.6418538861723948,0.9592860471858569,0.6725801452431704,0.64128363,0.49547866
0.8,0.5877866649021191,0.7896152247695543,0.5820006385165327,0.943823,0.66465664
0.2,0.18232155679395465,1.3351474407160353,0.8480750329029803,0.4788379,0.39125657
3.7,1.547562508716013,0.9066774478695212,0.6453621711846319,0.74632895,0.55751586
2.0,1.0986122886681098,0.7449434166952955,0.5567221291660762,0.49814448,0.40422732
0.9,0.6418538861723948,1.3184164736478414,0.8408843981697338,0.74661124,0.5576775
1.2,0.7884573603642702,0.7678103100051994,0.5697416677383494,0.49814448,0.40422732
1.3,0.832909122935104,0.9371917881291185,0.6612393924966135,0.7879206,0.58105326
0.3,0.262364264467491,1.461196864142488,0.9006477617660811,0.67893994,0.5181626
0.8,0.5877866649021191,1.3986952635255223,0.8749249493302901,0.4788379,0.39125657
0.5,0.4054651081081644,0.8132193936000738,0.5951039358138532,0.943823,0.66465664
0.1,0.09531017980432487,0.9928290265967841,0.6895552505947925,0.85483944,0.61779815
1.4,0.8754687373538999,0.945777531870565,0.6656616565044284,0.85611105,0.6184835
1.6,0.9555114450274363,0.7558652564229151,0.5629617590244254,0.49814448,0.40422732
2.4,1.2237754316221157,0.84874839607081,0.6145088674675455,1.178932,0.7788349
0.4,0.33647223662121295,1.258908018968929,0.8148815190689805,0.767167,0.56937766
0.8,0.5877866649021191,0.9517875116958121,0.6687456253523677,0.85611105,0.6184835
0.9,0.6418538861723948,0.7640033379623143,0.5675858498516949,0.49814448,0.40422732
0.5,0.4054651081081644,0.9493600373742186,0.667501132748918,0.7144364,0.53908443
2.5,1.252762968495368,1.316714299831716,0.8401499317756537,0.74661124,0.5576775
0.4,0.33647223662121295,1.6832490262725854,0.9870283834883791,2.9065368,1.3626512
0.0,0.0,0.6478373341129644,0.49946372158707697,0.8975766,0.64057755
25.6,3.2809112157876537,2.07686888300079,1.1239124834725451,6.837212,2.0588832
1.8,1.0296194171811581,1.1568796716807337,0.7686625808165461,1.4775896,0.90728617
0.4,0.33647223662121295,0.9303663706293965,0.6577098142431408,0.64128363,0.49547866
0.8,0.5877866649021191,0.8174709125840756,0.5974459262171822,0.95630646,0.67105824
0.8,0.5877866649021191,0.9479285036412952,0.6667665021039253,0.85611105,0.6184835
0.3,0.262364264467491,0.6690214735426177,0.5122375107099427,0.43564737,0.36161587
3.6,1.5260563034950492,0.8315494891853663,0.6051623239938991,0.7203857,0.5425485
0.0,0.0,0.9222661373830772,0.6535047699439861,0.85611105,0.6184835
1.0,0.6931471805599453,1.3715850623133048,0.8635585342620478,0.74661124,0.5576775
1.9,1.0647107369924282,0.9438257661310809,0.6646580755457734,0.85611105,0.6184835
0.4,0.33647223662121295,0.7603689275394148,0.5655234050034159,0.943823,0.66465664
0.9,0.6418538861723948,0.8180671963219641,0.5977739567454688,0.943823,0.66465664
0.2,0.18232155679395465,0.687356826505372,0.523163296612758,0.91777503,0.65116566
1.1,0.7419373447293773,0.7374611886015592,0.5524249607118191,0.7982831,0.5868324
2.7,1.308332819650179,1.3726924586005378,0.8640253688021702,0.5861287,0.4612963
4.1,1.62924053973028,1.38563737629284,0.8694663323657141,0.4788379,0.39125657
0.8,0.5877866649021191,1.3200619022951185,0.8415938673460177,0.74661124,0.5576775
1.3,0.832909122935104,1.2883812792541538,0.8278447026648057,0.4788379,0.39125657
1.0,0.6931471805599453,1.315467082997734,0.8396114309005607,2.077634,1.1241611
1.6,0.9555114450274363,1.4094026355833815,0.8793788477254141,0.5487733,0.43746322
0.6,0.4700036292457356,1.455302381310279,0.8982499232382228,0.69280136,0.5263848
0.4,0.33647223662121295,0.9816594880323584,0.6839346189444534,1.0839207,0.7342511
4.4,1.6863989535702288,1.013625807197271,0.6999369812036365,1.691329,0.9900351
0.3,0.262364264467491,0.7405937707504693,0.5542263025724735,0.49814448,0.40422732
0.2,0.18232155679395465,0.9380238447409228,0.6616688171807694,2.2008321,1.1634108
1.0,0.6931471805599453,0.872552810886722,0.6273026394223282,0.587052,0.46187818
0.9,0.6418538861723948,1.483859008586828,0.9098134026321633,0.69280136,0.5263848
3.1,1.410986973710262,0.995102617294013,0.6906954862590841,0.90628684,0.6451573
