y_true,y_pred
0.8,0.62836957
1.1,0.63455987
0.6799999999999999,0.6530855
1.0,0.5745814
0.9,0.6649171
0.6,0.5749967
0.3,0.5801631
0.5,1.1846945
0.3,0.5833186
1.7,1.1337624
0.6,0.4384422
0.4,0.7478955
0.5,0.4540428
0.4,0.631639
3.9,1.1618602
3.5,0.9832715
1.2,0.74534976
0.2,0.5390327
1.3,0.96485054
0.1,0.23125093
0.5,0.4385528
0.6,0.6392616
1.8,1.5927715
0.5,0.680055
0.2,0.40598473
2.6,0.788314
1.21,1.0533414
0.6,0.86912024
0.9,0.65614176
0.8,0.7741113
0.2,0.7364366
3.7,0.73568034
2.0,0.83807886
0.9,0.6982169
1.2,0.6927427
1.3,0.6505964
0.3,0.6646167
0.8,0.99410784
0.5,0.75601006
0.1,0.7058716
1.4,0.68333566
1.6,0.8049216
2.4,0.8227366
0.4,0.82773685
0.8,1.0137911
0.9,0.66102207
0.5,0.7214643
2.5,0.5077547
0.4,1.2167137
0.0,0.56925154
25.6,5.975801
1.8,0.9032717
0.4,1.7304337
0.8,0.9098977
0.8,0.661396
0.3,1.1608963
3.6,1.4831812
0.0,0.08849273
1.0,1.1762493
1.9,1.7305121
0.4,0.7422178
0.9,0.74686706
0.2,0.82445467
1.1,2.6962094
2.7,1.2924223
4.1,0.78990114
0.8,0.77544975
1.3,0.6053362
1.0,0.7368685
1.6,0.6987492
0.6,0.6533183
0.4,0.7470721
4.4,0.60444796
0.3,0.66102207
0.2,0.70080364
1.0,0.60091984
0.9,0.52887464
3.1,1.2767112
0.6,0.8650613
0.5,0.4934695
0.9,1.1795325
0.5,0.61001873
0.9,0.69777036
1.8,1.4027398
0.4,0.7316272
0.9,1.8119528
0.9,0.8638427
0.5,0.8352344
0.1,0.34448212
1.48,1.0630863
0.0,-0.05566412
2.5,0.79486895
0.9,0.40442893
0.7,0.539207
2.3,0.61208177
0.8,0.8779057
0.0,-0.03890102
1.0,1.361913
0.4,0.66084826
0.7,1.1724732
0.0,0.04418734
0.3,0.75081587
0.2,0.5946758
0.4,0.68251634
0.1,0.5207498
4.3,0.76998353
2.4,1.5268495
1.0,1.2100844
0.6,0.7033391
10.3,9.276047
1.2,0.9576726
1.0,0.8508618
9.1,0.7678869
0.7,0.53102565
2.0,0.7215438
0.4,0.49770835
0.3,0.771328
0.7,0.74335396
1.6,0.82641804
2.3,0.6624855
1.5,0.760381
0.2,0.51806355
0.9,1.0087106
1.7,0.7056334
0.8,0.7368684
1.2,1.0172989
0.2,0.51550126
0.6,0.7347363
0.2,0.9263911
0.2,0.7473942
0.5,0.63343287
2.2,0.6895001
1.5,0.49156457
0.2,0.7203102
0.6,0.76053476
1.7,0.7106807
5.2,2.2077932
1.1,0.813197
3.2,1.3714192
3.1,0.70647573
1.04,0.6743882
4.9,2.0418496
0.5,1.0372484
0.8,0.55079937
0.6,1.2768528
0.4,0.40680772
0.5,0.8619437
0.8,0.8887292
1.0,1.1993372
0.54,0.5483668
1.2,1.3249431
0.4,0.90432584
0.3,0.6485909
2.5,0.8295802
0.7,0.88774335
4.5,1.7218075
1.2,1.025007
1.8,1.1740701
0.0,0.055668823
0.5,0.33567917
0.4,0.8626975
0.4,0.6614561
2.4,0.76091814
0.5,0.5056627
0.9,0.6286911
1.8,0.76230025
0.5,0.4311953
0.1,0.5663234
3.8,0.87857044
2.2,1.2124867
0.3,0.6635356
3.9,1.8861527
1.4,1.2201989
2.2,0.52584684
1.2,1.0092015
0.7,0.65806866
0.4,0.80034256
0.6,0.81265247
0.4,0.56782115
0.3,0.53521276
0.2,0.7156116
0.18,0.5839051
0.6,0.56317115
0.4,0.70559585
3.0,1.8436279
3.8,0.6739117
0.5,0.7387942
0.5,1.141737
1.0,0.7007017
0.6,0.94570696
0.4,0.7419542
0.0,0.07254377
0.37,0.6895001
1.3,0.73498607
9.1,1.7181504
1.5,0.6138061
0.79,0.7009239
0.5,0.6882795
0.3,0.64901555
0.6,0.80341816
1.1,0.645116
0.6,0.79908395
0.8,0.82705677
11.2,11.549343
0.4,0.7267977
1.9,0.6043881
0.9,0.5007932
0.3,0.71603394
0.2,-0.012175952
0.5,0.526299
0.3,0.8304361
0.5,0.8043406
0.3,0.5821773
0.2,0.6430168
0.9,0.4212043
0.6,0.93568635
0.3,0.6309327
6.5,2.2621477
2.9,1.127361
0.4,0.6119976
0.4,0.5909401
0.6,0.92513835
0.0,0.0132909855
0.5,0.8576777
0.4,0.82787514
0.1,0.81994283
0.7,0.6986722
0.9,0.9573585
2.6,0.66312194
1.1,0.62792826
0.3,1.01369
4.0,1.7056308
2.7,0.57276905
1.0,1.104054
0.7,1.0126088
0.4,0.5857357
0.77,1.3800204
1.2,1.4158659
1.3,0.6601831
1.1,1.069581
1.1,0.71293306
1.2,1.3686659
1.0,1.5110698
0.7,0.7233324
0.5,0.64496636
0.1,0.6973003
0.8,0.8050518
1.8,0.5419518
0.4,0.6783289
2.4,0.48597187
1.1,0.7205262
0.1,0.62646925
1.6,1.245621
1.2,0.8823792
0.4,0.9469713
0.4,0.876109
0.6,0.8993691
3.3,0.6799154
4.1,1.9198134
0.0,0.14603445
0.29,0.34253898
0.8,0.5639725
3.9,1.8719003
0.9,0.7098496
0.3,0.60415435
1.0,0.58358526
2.7,0.509848
0.2,0.671543
0.7,0.60099244
0.8,0.53747785
1.4,0.46697396
3.4,0.5923176
0.4,0.4902837
0.5,0.6145376
1.7,0.60889447
2.9,1.7491198
3.4,1.3892033
2.1,1.0174589
0.6,0.884663
1.0,1.0795674
0.9,0.51130295
2.6,0.9567789
0.4,0.9395906
0.3,0.6407027
0.7,0.76132846
1.0,0.52887464
0.4,0.7569853
30.1,8.759265
0.6,0.6438056
0.6,0.7252004
0.5,0.94885576
0.2,0.72633517
0.4,0.728207
0.5,0.50465536
1.0,0.69777036
0.6,0.7632923
3.2,0.53988194
0.4,0.6711246
0.6,0.572214
0.7,0.89637506
0.5,0.8868711
0.9,0.9775399
1.2,1.6171756
4.3,2.6852858
2.7,1.2615707
0.8,0.5101429
0.5,0.8664998
1.1,0.8349155
0.6,0.6982223
1.6,1.0908036
0.5,1.2587883
1.7,0.71730924
0.3,0.5377457
0.2,0.3126851
1.3,0.76121604
1.0,0.77115726
0.4,0.7709819
2.3,0.8245518
2.6,3.4509168
0.9,1.3397768
6.7700000000000005,0.68481493
0.2,0.4940427
0.5,0.75821304
0.9,0.5690657
0.5,0.77647007
1.0,1.6217744
0.9,0.434968
0.4,1.3491061
0.6,0.51368546
0.8,0.8326309
0.7,1.1117661
1.2,1.5788076
1.0,0.65140355
0.3,0.80422795
0.4,1.0008287
0.8,1.0198603
0.6,0.9696773
0.6,0.8220829
1.0,0.6213144
1.2,0.6753366
0.7,1.1247554
0.9,0.4796417
2.7,1.0144649
0.6,0.43005714
0.6,0.69777036
1.0,1.070113
0.7,0.59290826
0.6,0.6970811
0.9,0.7805048
1.3,0.9995253
0.7,0.5836376
1.8,0.78626084
1.8,0.8313881
2.1,2.338232
0.6,1.186933
3.0,0.7333746
0.3,0.6459204
0.9,0.69497
0.5,0.3679323
0.3,1.2708983
0.2,0.4898956
2.2,0.71852267
4.2,0.7349553
0.7,0.68030465
0.7,0.7095413
2.4,0.97142243
1.0,1.0668347
2.8,0.7419542
0.3,0.46051487
0.8,1.1032369
0.8,0.99933183
2.5,1.6938467
1.3,1.0922952
0.7,0.63364863
0.9,0.63702965
0.6,0.648698
0.3,0.6883985
1.4,0.7574022
1.0,0.6402178
0.8,1.1491847
1.6,0.9059285
4.5,0.9267912
0.3,0.73074424
0.1,0.4737707
0.8,0.72186506
2.9,0.75736976
0.6,0.57691276
1.2,0.5749967
1.1,0.6188742
2.0,1.5173769
3.9,1.1089962
3.1,1.7099848
0.1,0.4701125
0.0,0.45690358
1.4,1.1373937
0.9,1.7733617
0.6,0.666114
0.7,1.1215212
1.9,1.3156862
0.6,1.7552419
0.6,0.56578505
0.1,0.8511574
0.9,0.6530855
1.5,2.404349
0.2,0.57924914
0.3,0.6698257
0.1,0.7008164
0.5,1.1504395
1.3,0.59276307
0.5,0.9014461
1.3,0.96942854
0.9,0.56465566
0.6,0.93122053
1.7,1.4140034
0.4,0.6088902
0.2,0.47652566
5.9,1.0175583
1.2,0.7980372
0.4,0.6490935
1.1,0.7181697
0.4,1.6139307
0.5,0.73398113
0.2,1.0000107
2.2,1.2156901
1.37,0.78276086
0.7,0.6374942
1.4,1.2916172
0.4,1.2252855
0.0,0.022225512
0.48,0.557781
1.2,1.4180892
1.2,0.9912764
0.6,1.4974513
0.9,0.83187366
0.0,0.122115314
0.5,0.7594279
0.7,0.46697396
0.9,0.81887996
1.1,1.5568707
0.6,0.7236637
0.6,0.74792075
2.4,1.5670753
0.7,0.57229125
0.5,0.77435255
1.8,1.2580786
0.0,0.25725695
1.3,0.73217344
3.9,1.6938224
1.4,0.9601536
6.4,0.9955075
2.3,1.8959885
0.9,0.68592584
0.6,0.4678023
1.0,1.4769979
0.6,0.82783115
4.7,1.443286
1.3,1.0513635
0.3,0.51674557
1.8,0.72204185
1.2,1.3990867
1.1,1.0349212
10.1,12.730575
0.4,0.62792826
0.3,0.94034755
0.5,0.5494759
2.7,0.71115494
0.0,0.067636795
0.9,0.83194137
0.9,1.0017257
1.4,0.5273136
11.3,1.5583549
1.0,0.836776
0.4,1.3922703
1.0,0.6035228
0.6,0.79006076
0.5,0.657756
0.36,0.9481492
0.8,0.6485251
0.9,1.29758
0.5,0.3419934
0.1,0.5185057
0.2,0.5249057
0.4,0.99805355
0.3,0.45007902
0.6,0.67976
2.7,1.3597467
0.7,0.6006603
1.2,1.0456579
0.6,0.71242726
0.8,0.60973537
0.0,0.07863438
0.7,0.7172015
4.9,1.2762175
0.4,0.574754
0.5,0.4554543
0.1,0.34940696
0.9,0.8889179
0.1,0.77462065
0.3,0.44163537
0.8,0.6233393
0.7,1.1571641
2.0,0.7418059
2.2,1.9794941
2.5,1.29091
0.0,0.78026974
1.9,1.0018771
0.4599999999999999,0.3874048
2.8,0.7746538
0.5,0.9327463
1.1,0.66656935
1.0,0.7312043
1.0,0.9006746
0.4,0.3726307
0.7,0.5013455
1.3,1.7415447
0.6,0.51309395
0.4,0.51011324
0.9,0.8664619
0.4,0.6067625
0.1,0.032354973
0.0,0.014293048
2.2,0.69777036
0.6,0.5852927
1.1,0.991851
0.3,0.6781038
1.0699999999999998,0.68723
0.4,0.74307334
2.1,0.6674714
0.4,0.6214901
1.8,1.7563355
0.0,0.67635596
1.4,0.8628864
2.3,0.63984823
0.6,0.9668
0.8,0.5541079
1.3,0.9913695
0.4,0.28144103
2.4,0.53043306
0.0,-0.012545793
2.2,0.6766974
2.8,1.2460527
0.4,0.95961714
1.7,0.6833286
1.1,0.7139567
0.4,1.018914
0.7,0.69560516
2.1,0.6893822
1.4,0.83648026
0.9,1.0755534
0.5,0.5194899
0.5,0.89248335
0.4,0.6688293
0.5,0.6632987
3.7,0.7008164
0.0,-0.005290099
0.3,0.51804113
0.6,0.4990476
0.4,0.641518
0.7,0.5114858
0.3,0.77771866
6.5,0.65567064
1.0,0.606354
0.4,0.6939856
0.9,0.6935612
0.0,0.015293944
1.1,0.614557
0.7,0.92215526
6.0,1.2777202
1.0,0.9031286
1.9,0.73173594
0.4,0.8669058
0.9,0.6544763
0.9,0.67002726
2.2,0.46859565
0.7,0.7950047
2.0,1.7947202
0.5,0.6396426
1.77,0.72505856
0.1,0.63242924
1.0,0.7910675
4.0,1.5016358
1.7,0.98780906
5.1,0.8316262
0.7,1.798073
0.2,0.6890093
1.1,0.5303277
1.6,0.7382027
0.6,0.84416616
0.1,0.97526944
1.7,0.9162688
1.9,1.8590271
0.3,0.66658175
0.5,0.67932785
1.7,0.7943871
0.5,1.6265705
0.9,0.6443956
0.4,0.77614605
0.8,1.1036108
1.7,0.6933944
0.1,0.6641505
0.4,0.66993845
1.7,0.99808943
0.9,0.58568156
0.7,0.7815882
0.9,0.88679254
1.0,0.8437543
0.4,0.72979105
0.8,1.1677365
0.3,0.72275853
0.8,1.6208136
1.0,1.427182
0.2,0.7013198
0.76,0.8048912
0.6,1.0261691
0.5,0.42540675
0.9,0.5050374
0.4,0.7882458
0.6,0.7217432
0.4,0.75222814
3.0,0.65031016
0.0,1.1643133
0.7,0.7488383
0.5,0.7213963
0.3,1.1789238
0.5,0.7180927
1.2,1.063551
0.4,0.8417362
0.6,0.904408
0.7,0.61056376
1.5,0.4924492
1.3,0.7213857
0.5,0.79988587
0.9,0.84454036
3.1,0.6211636
2.0,0.62458634
1.4,0.73074424
0.3,0.6530855
1.7,1.0387177
0.38,0.74276924
1.2,0.68080246
0.5,0.88795555
1.2,0.69592035
0.3,0.6710969
0.2,0.7203032
1.1,1.0597186
1.0,1.108062
1.5,1.3841834
0.6,0.59522426
0.7,0.5601536
4.9,0.769946
0.7,0.8571261
0.4,0.7233925
0.5,0.5838357
0.4,0.46559468
0.9,0.74690235
1.8,0.7217432
0.7,0.7643657
0.6,0.48971793
0.8,1.2134342
0.5,0.68080246
0.6,0.55946577
0.5,0.52145064
1.1,0.7399858
3.0,0.95252585
1.5,0.6679369
2.0,1.2903876
1.8,1.2280979
1.7,0.7262925
0.4,0.47913942
0.1,0.17609048
2.5,0.78675044
2.0,0.7420478
1.7,0.768747
0.5,0.5950545
0.8,0.6449975
2.1,0.5631273
1.9,1.9637408
2.2,0.86686325
0.8699999999999999,0.9229249
1.4,0.7967212
0.6,1.0848927
0.8,0.5324811
3.9,1.0037622
5.9,0.56751144
4.4,1.8239512
0.6,0.6321268
0.8,0.47949466
1.0,0.7343943
2.3,0.72961605
0.9,0.7176286
0.4,0.6974648
0.9,0.74183846
0.5,0.5043793
0.7,0.6556665
0.6,0.43481484
0.4,0.78648007
0.7,0.4732588
0.7,1.5270474
0.2,0.8543457
0.7,0.9313934
0.6,0.85957086
0.8,0.8315103
0.5,0.7580768
0.7,0.8465048
0.2,0.7239715
0.6,0.6682786
2.9,0.7191422
1.5,0.76580405
1.8,1.4791088
0.7,0.8505266
1.5,1.0645385
2.0,0.5164659
0.8,0.8736855
0.4,1.0287838
0.8,0.54508185
2.3,2.40534
1.5,0.84487903
0.6,0.54010963
1.5,0.85711837
1.0,0.51265097
1.1,0.7358054
0.8,0.7107209
1.0,0.58331954
0.9,1.0945702
0.8,0.5702541
2.2,0.89101195
0.9,0.86987555
0.2,0.4828059
0.7,0.8877318
3.8,1.535274
0.5,0.74354756
0.5,0.6025599
0.6,0.5231265
1.4,1.16257
0.0,-0.01415524
0.1,0.7524122
0.1,0.76302886
1.3,0.54572856
1.4,0.63917005
0.0,0.042332213
0.8,1.1257365
7.3,1.7321784
1.6,0.83846426
1.7,0.61639297
0.3,0.5577396
5.3,0.76731944
0.4,0.67407227
8.4,0.5601536
0.4,0.51130295
0.4,0.62708247
1.2,0.51119804
0.8,0.788638
0.5,0.618353
0.4,0.54301417
0.0,0.08849273
1.5,0.6006943
0.6,0.5692767
0.1,0.57160795
1.0,1.1434977
1.48,1.0556061
1.5,0.568702
0.4,0.7488693
1.1,0.56442845
1.5,0.78509283
0.6,0.754755
0.4,0.69614494
0.6,0.68237793
0.0,-0.014154047
2.5,0.49770835
2.3,0.7752805
2.3,1.3628252
1.1,0.67819345
1.1,1.0447576
2.1,0.9842925
0.8,0.6422943
1.1,0.49770835
1.9,1.8085091
0.6,0.54976296
0.4,0.69180226
0.6,0.7794044
9.1,0.9596878
0.0,0.34152898
1.1,0.6606411
0.2,0.872015
0.1,0.43612072
4.4,0.88120604
0.5,0.5418781
0.4,0.76199067
1.4,0.69344306
0.4,0.4680377
0.4,0.8774179
1.2,0.8446624
0.8,0.4413158
2.2,0.7966517
4.6,0.60638607
0.9,0.634652
5.1,0.7942343
0.0,0.7413125
0.7,0.43441817
1.1,0.49239242
0.7,0.93296945
1.0,0.4925408
3.1,1.2126765
0.8,0.87175393
0.2,0.7528131
0.6,0.26540297
0.7,0.6878302
1.2,1.0913732
0.8,0.8304361
0.0,1.1304152
0.6,0.91673577
1.6,1.5478346
1.4,0.65379465
0.6,0.5219673
2.0,1.4493434
1.3,0.9492805
1.0,0.71154726
0.3,0.47634602
1.1,0.94872975
0.8,1.1864877
0.6,0.9906987
0.6,0.48252562
0.9,1.4119105
3.3,0.9315311
1.6,0.68338835
0.2,0.58926606
0.4,0.27173927
1.1,0.6406431
0.3,0.51826835
1.0,0.70870185
1.0,0.7076111
1.1,1.9913101
0.7,0.54732907
2.8,0.7623433
0.3,0.5442779
4.64,1.4605424
0.0,-0.038560394
0.6,0.6807058
0.0,0.5546864
0.5,0.60071445
0.0,-0.0064664152
0.4,0.565233
0.5,0.71881676
12.3,0.96419287
0.1,0.5212121
0.7,0.7491485
0.8,1.5284145
1.0,0.61172044
0.6,1.7736065
1.0,1.5546985
0.9,0.7395508
1.3,0.66926086
0.7,1.9653802
2.9,0.6986722
0.8,0.4401483
0.4,1.2314868
4.1,0.6981764
0.9,0.6444833
0.8,1.1119196
0.5,0.5950545
0.5,0.9034871
0.8,0.620075
1.0,0.54444635
2.1,0.66886795
0.8,0.6531464
0.4,0.57663083
0.3,0.60415435
0.3,0.4815155
0.3,0.642465
4.2,0.7789817
1.0,0.9133519
0.8,0.6692641
1.8,0.9627193
0.6,0.60987806
0.9,0.36174148
0.7,0.6854875
0.0,0.06350907
1.0,1.0626545
0.3,0.43835354
0.2,0.6367247
2.2,0.6685865
0.9,0.52624977
3.4,2.3171322
1.8,1.1792574
0.6,0.9835596
0.5,0.8572763
0.3,0.51170254
0.6,0.6383836
0.5,2.4424942
1.2,1.001899
2.1,1.1075294
0.6,0.4737777
2.4,0.9788891
0.52,2.6321394
0.8,0.80111325
0.4,0.52189505
1.0,0.84630585
0.3,0.51838386
0.8,0.8278154
1.0,0.5200505
0.7,0.82278967
0.4,0.5388814
1.1,0.9670017
0.6,0.7042817
0.6,1.5950892
0.3,0.55012536
1.4,0.58489704
0.8,0.8639505
2.5,1.1116946
0.5,0.75004387
0.4,0.45727262
0.3,0.52584684
2.1,0.8572618
3.8,0.7478955
0.5,0.7248322
0.7,0.7642318
0.7,0.7375448
0.3,0.65349853
1.5,0.6158284
1.4,0.60893476
0.3,0.77166307
0.8,0.5294627
10.0,13.61518
0.5,1.2021463
0.3,0.5392021
1.6,0.5692767
0.4,0.8883494
0.4,0.6723051
3.8,1.7615569
0.6,0.89693487
0.8,0.75902915
0.4,0.5771719
0.9,0.7059548
2.4,0.6971967
4.0,1.4886215
0.7,0.95037496
0.5,0.8110194
0.6,0.9492805
1.2,1.3476231
1.3,0.7137046
0.7,1.0661764
0.6,0.64289
0.3,0.7099085
1.3,1.0307188
0.3,0.82822084
3.4,0.7781975
0.4,0.791003
1.3,0.5500709
0.2,0.8211415
1.6,1.537724
0.1,0.9775399
2.9,0.8146161
0.1,0.74482715
0.9,0.6502799
1.2,0.9437022
0.0,0.097179115
0.3,0.5314026
0.7,1.5297017
0.9,0.771433
1.0,1.250423
1.7,0.7199147
1.2,0.6917219
1.1,1.1645968
0.9,0.85734975
2.6,0.4840898
0.6,0.56490624
0.6,0.4887669
0.3,0.7883154
1.3,0.8244448
0.7,0.89680207
0.9,0.9520819
0.9,0.97856486
0.8,2.0434756
0.6,0.60774195
1.1,0.70844615
1.8,1.020822
0.5,0.4032348
1.1,1.1445179
6.3,0.51976526
0.5,0.7435019
0.5,0.8885975
2.5,1.3533423
0.1,1.0056114
0.0,0.020816557
0.7,1.0568669
0.3,1.7403743
0.5,0.52667475
1.3,0.44642496
0.7,0.78538775
3.6,1.7473421
0.4,1.2012067
0.2,0.5944879
2.2,0.6954919
5.6,0.92509365
0.7,0.55094147
0.6,1.0942285
0.1,0.63582456
1.1,0.69777036
0.7,0.8487494
0.5,0.5431092
0.6,1.7880545
0.7,0.7203102
0.7,0.49801406
0.1,0.9807104
0.4,1.063251
1.1,0.7252815
0.5,0.83300877
0.9,1.1179335
0.8,0.7554095
0.2,0.69489694
0.3,0.47127187
0.6,0.4855971
0.7,0.70676005
0.0,0.06875753
0.2,0.4850801
1.3,0.49629673
3.2,0.750736
1.3,1.2941599
0.0,0.5375613
0.8,0.7418232
0.2,0.654523
1.8,1.5648863
1.5,0.6556659
1.3,0.54384947
0.4,0.98642623
1.9,0.68945193
0.4,0.6060443
0.8,1.0698493
1.4,0.72511244
2.8,1.1305404
0.7,0.68562007
0.5,0.4887669
3.9,0.88143086
5.0,0.8468834
2.6,0.8304361
0.6,0.7466928
0.7,0.66416776
0.3,0.78211915
2.0,0.7975565
3.6,1.3990569
0.2,0.7038853
0.27,0.6060443
0.6,0.6485909
1.6,1.1679232
0.6,0.81657267
0.1,0.056630846
0.3,0.66992235
1.7,0.71273184
1.2,0.7320739
0.4,0.7714679
0.5,1.0628827
1.5,0.5007932
0.7,1.0303507
0.6,1.1621583
0.4,0.80030525
1.0,0.89585793
0.0,0.09676743
0.0,0.034885176
0.9,0.5752704
0.8,1.3434787
0.8,0.6667396
1.3,1.0205748
1.0,1.1111727
2.3,0.9175738
1.5,1.2647603
0.8,0.7085471
0.0,0.51550126
38.0,6.9439874
0.3,0.7507206
0.9,0.5503347
0.1,0.6363901
1.4,0.65820575
1.0,1.3250904
0.7,0.8433753
5.8,1.6705837
2.3,0.55765533
1.1,0.93119824
0.2,0.42402026
0.8,0.64649427
0.1,0.23452
1.8,0.8102248
1.2,0.82471955
1.1,0.47994065
1.6,0.93049896
0.7,0.76165617
0.8,0.59282136
0.7,0.56703484
1.9,0.51130295
0.6,0.7901267
0.6,0.702361
1.1,0.8169038
2.3,1.5547864
0.3,0.6571804
0.5,0.58207
0.5,0.6616677
0.8,0.6549922
0.0,0.17514673
2.4,0.7420933
1.9,1.3047657
3.6,2.524583
0.6,0.5377008
1.6,1.1374452
0.7,1.1160018
0.2,0.5482378
0.3,0.26886097
0.0,0.06272612
0.1,0.47330156
0.3,0.6583787
0.0,0.7248322
2.9,1.9084101
0.6,0.38598198
1.4,0.56113553
0.4,0.41091633
0.3,0.29336894
0.6,0.64432025
0.8,0.666777
1.6,0.6927427
0.5,1.0049124
2.1,0.6254711
0.7,1.0082548
0.6,0.6535239
0.6,1.080924
0.8,0.66052246
1.0,1.1882672
0.8,1.082166
0.6,0.5735948
0.3,0.514436
1.7,0.5560343
0.1,0.3674822
4.7,0.9686229
0.4,1.2729702
0.5,0.82148397
1.0,0.99073696
0.2,0.49865845
0.7,1.1459744
1.3,0.7230165
0.0,0.05649547
1.1,0.61693144
0.5,0.5109968
0.8,2.8152885
1.1,1.0217009
1.4,0.31939855
0.7,1.7429128
0.5,0.4071488
0.6,0.98712397
1.8,0.7086184
0.6,0.88647044
3.4,1.3666563
1.1,0.7477237
0.9,0.82148397
1.1,0.8634232
0.4,0.6148621
0.3,0.7706933
