y_true,y_pred
0.7,0.85887396
0.6,0.7221662
2.2,0.5144162
0.7,0.43403572
0.8699999999999999,0.38524237
0.6,0.8710451
0.4,0.71466124
0.9,0.7034149
1.1,0.6527418
0.9,0.63697135
0.6,0.6945791
0.0,0.6071029
0.6,1.3267474
0.3,0.7651974
0.3,0.6856669
1.4,0.61407125
0.4,0.38547775
0.5,0.61395454
0.2,0.53010213
2.6,0.40614042
0.8,0.98795795
1.8,1.3031788
2.1,1.4315691
1.0,0.4757203
0.3,0.37595809
0.9,0.58114696
0.7,0.6065254
0.7,0.9530848
0.2,0.7683661
1.4,0.9656538
37.1,10.00911
0.7,1.3068914
0.7,0.65127146
0.7,0.722826
0.7,0.78297436
0.2,0.54239285
0.2,0.5050063
0.3,0.6554415
0.6,0.6011989
1.5,1.785855
0.4,0.51052105
1.2,1.7081857
1.1,0.72836506
0.0,0.87365055
2.1,0.7120508
2.7,0.9314995
0.3,0.66202354
2.3,0.5847453
1.8,0.7946837
0.6,0.9670899
0.3,0.696725
0.5,0.77100384
0.3,0.7862114
3.1,0.64305365
0.5,0.88864124
0.5,0.63365805
0.0,0.83974576
1.9,0.6695825
0.3,1.0742748
1.7,0.4397419
1.4,1.3092561
1.3,1.0179429
5.1,1.5923522
0.1,0.7246115
21.8,9.524829
0.4,0.52650523
0.1,0.66004086
2.2,1.5073743
0.9,0.5510292
1.3,1.1474538
2.7,0.74563396
0.5,0.78907573
0.8,0.6471399
0.7,0.45591277
0.6,0.75981176
1.1,0.53245103
1.2,0.58012843
2.0,0.81808805
1.1,0.5823256
0.4,0.5514287
0.4,0.53350115
0.8,1.1110387
0.5,1.4031088
1.8,0.8290973
0.5,0.6847948
0.5,1.2766156
0.2,0.71320367
0.4,0.9460342
0.7,0.8206123
0.7,0.7446114
0.6,0.76253736
1.0,0.7417762
1.1,0.5936054
2.4,1.2328687
0.2,0.6213192
0.9,0.88388824
1.9,0.726652
0.2,0.5623255
0.8,0.8137375
0.0,0.69286656
0.2,0.767267
0.3,0.87733257
0.8,1.1331701
2.4,0.70889115
2.1,0.70499814
0.2,0.5468489
0.1,0.51383877
0.4,0.33459157
0.36,0.5684415
1.2,0.2972408
0.8,0.72198105
1.2,0.838866
0.7,0.9104327
0.9,0.4847031
7.479999999999999,0.6471399
0.5,0.73088086
1.9,1.122442
0.4,0.86784565
0.4,0.65955365
0.0,0.4240391
1.7,0.95698726
0.1,0.4931967
0.7,0.61425984
0.9,0.7325895
0.6,0.6763693
0.4,0.5355809
0.5,0.7480742
0.2,0.880334
0.1,1.4247239
2.1,0.5276135
0.6,0.99541163
0.6,0.8965223
0.3,0.6629534
1.5,0.4961933
0.5,0.82954764
0.8,0.80813646
0.3,0.3986479
0.5,0.71346307
0.8,0.7414938
1.5,0.6250371
4.1,0.734162
0.8,0.51735044
0.9,0.89955664
2.2,1.1308806
0.3,0.5840733
0.1,1.4522793
0.8,0.7340535
1.1,0.68805027
0.6799999999999999,0.61139405
1.0,0.82434416
0.9,0.5483968
0.6,0.54818416
0.3,0.92799664
0.5,1.1244643
0.3,0.70071423
1.7,1.0931954
0.6,0.51851606
0.4,0.6515515
0.5,0.31420264
0.4,0.6801821
3.9,1.386627
3.5,1.0007794
1.2,0.56634986
0.2,0.5408108
1.3,0.8455764
0.1,0.59139
0.5,0.6736413
0.6,0.5274224
1.8,1.5878592
0.5,0.39515972
0.2,0.29139677
2.6,0.6446587
1.21,0.7415091
0.6,0.6705607
0.9,0.43329763
0.8,0.59111977
0.2,0.4860764
3.7,0.7720407
2.0,0.68499863
0.9,0.64919865
1.2,0.79383373
1.3,0.8417853
0.3,0.88512325
0.8,0.7446114
0.5,0.65873396
0.1,1.0521734
1.4,0.79174435
1.6,0.70156074
2.4,0.51912284
0.4,0.66413164
0.8,0.7746811
0.9,0.8715683
0.5,0.5888525
2.5,0.6248927
0.4,1.3839126
0.0,0.6830125
25.6,10.264408
1.8,0.9192976
0.4,1.211966
0.8,0.89514065
0.8,0.5071918
0.3,0.73111093
3.6,1.5355408
0.0,0.5087869
1.0,0.5855837
1.9,0.535849
0.4,0.7414938
0.9,0.8135922
0.2,0.6086613
1.1,2.4309285
2.7,1.2570512
4.1,0.60290325
0.8,0.95479107
1.3,0.75856304
1.0,1.150022
1.6,0.69322824
0.6,0.82379985
0.4,0.8467214
4.4,0.52731013
0.3,0.8013499
0.2,0.8697221
1.0,0.69661963
0.9,0.68579197
3.1,1.2678621
0.6,0.83822715
0.5,0.7956078
0.9,1.1928349
0.5,0.70969236
0.9,0.79828906
1.8,1.2548416
0.4,0.8033658
0.9,1.4994831
0.9,0.6356555
0.5,0.7134006
0.1,0.23218335
1.48,1.1269176
0.0,0.4805985
2.5,0.935397
0.9,0.611712
0.7,0.5960125
2.3,0.51178086
0.8,0.7666987
0.0,0.27397048
1.0,1.084243
0.4,0.33809173
0.7,0.8284906
0.0,0.65743816
0.3,0.8942015
0.2,0.849527
0.4,0.66769874
0.1,0.59327054
4.3,0.7498747
2.4,0.70832837
1.0,0.7101357
0.6,0.87848496
10.3,12.667901
1.2,0.8116193
1.0,0.6488601
9.1,0.9884578
0.7,0.54432034
2.0,0.66523063
0.4,0.7695885
0.3,0.6364269
0.7,0.73283327
1.6,0.56283855
2.3,0.57997763
1.5,0.7247188
0.2,0.64816344
0.9,0.7709521
1.7,0.47515124
0.8,0.35248885
1.2,1.0263186
0.2,0.40500563
0.6,0.5433196
0.2,0.61536705
0.2,0.87239814
0.5,0.54684615
2.2,0.8454025
1.5,0.5263876
0.2,0.7178339
0.6,0.91379213
1.7,0.61970174
5.2,1.3070693
1.1,0.89402616
3.2,1.4495671
3.1,0.4018364
1.04,0.78907573
4.9,0.99096704
0.5,0.667804
0.8,0.60627997
0.6,0.9315878
0.4,0.43143487
0.5,0.9154384
0.8,0.4883363
1.0,1.0464876
0.54,0.7005843
1.2,0.85768974
0.4,0.69571316
0.3,0.50247574
2.5,0.65564585
0.7,0.8454025
4.5,1.3789341
1.2,0.95320666
1.8,0.7265223
0.0,0.9326023
0.5,0.5473137
0.4,0.50617194
0.4,0.57002974
2.4,0.42717412
0.5,0.647454
0.9,0.6967025
1.8,0.8624456
0.5,0.54785025
0.1,0.5613035
3.8,1.0002537
2.2,1.3072016
0.3,0.49957848
3.9,0.6669117
1.4,1.3127975
2.2,0.5234616
1.2,1.3270915
0.7,0.7273617
0.4,0.78492296
0.6,0.91169536
0.4,0.50876737
0.3,0.60792875
0.2,0.7668735
0.18,0.70981383
0.6,0.6058159
0.4,0.9692942
3.0,1.475837
3.8,0.8406347
0.5,0.57266986
0.5,0.87239766
1.0,0.6260412
0.6,0.9468367
0.4,0.6874
0.0,0.4034163
0.37,0.88377726
1.3,0.78733766
9.1,0.8206123
1.5,0.45347017
0.79,0.84082055
0.5,0.5124569
0.3,0.68925416
0.6,0.80819404
1.1,0.8528919
0.6,0.6122428
0.8,0.8034929
11.2,12.280659
0.4,0.6681676
1.9,0.98705125
0.9,0.6265416
0.3,0.83916223
0.2,1.0131807
0.5,0.6362926
0.3,0.88377535
0.5,0.6611644
0.3,0.48639226
0.2,0.5855837
0.9,0.5438143
0.6,0.87375474
0.3,0.5346608
6.5,0.63942635
2.9,1.3204031
0.4,0.5422934
0.4,0.60475874
0.6,0.8980998
0.0,0.7128482
0.5,0.7363328
0.4,0.6770493
0.1,0.93015015
0.7,0.6471399
0.9,0.65830576
2.6,0.68443406
1.1,0.55251765
0.3,0.9536184
4.0,1.6379998
2.7,0.6463318
1.0,1.2477751
0.7,0.7922877
0.4,0.52878237
0.77,1.0006123
1.2,1.3249154
1.3,0.8137181
1.1,1.3116915
1.1,0.91299736
1.2,1.0437746
1.0,1.0781491
0.7,0.71320367
0.5,0.4567804
0.1,0.61827016
0.8,0.8132322
1.8,0.37905166
0.4,0.56295216
2.4,0.6175177
1.1,0.78274393
0.1,0.8736485
1.6,0.84463775
1.2,0.80877995
0.4,0.6613387
0.4,0.9127258
0.6,0.8078346
3.3,0.56258166
4.1,2.6149354
0.0,1.3268929
0.29,0.42712966
0.8,1.0287814
3.9,1.4204257
0.9,0.7177515
0.3,0.53319216
1.0,0.569263
2.7,0.5392846
0.2,0.7897816
0.7,0.6107333
0.8,0.62007666
1.4,0.24470685
3.4,0.56258166
0.4,0.34913492
0.5,0.7614336
1.7,0.6884705
2.9,0.79383373
3.4,1.3571093
2.1,0.79828906
0.6,0.79445744
1.0,0.80852306
0.9,0.50909054
2.6,1.1348231
0.4,0.6088159
0.3,0.6625987
0.7,0.61258733
1.0,0.7164043
0.4,0.5739883
30.1,9.88814
0.6,0.57020354
0.6,0.65966403
0.5,0.66143847
0.2,0.5686567
0.4,0.6389066
0.5,0.62093484
1.0,0.6763693
0.6,0.8859683
3.2,0.54444635
0.4,0.7473117
0.6,0.92815244
0.7,0.81345725
0.5,0.6079825
0.9,1.1621442
1.2,1.5754046
4.3,2.166761
2.7,1.2409258
0.8,0.3733934
0.5,0.5969788
1.1,0.6856669
0.6,0.513906
1.6,1.2485793
0.5,0.6942028
1.7,0.79063356
0.3,0.45792824
0.2,0.5603756
1.3,0.71962345
1.0,0.5744517
0.4,0.8400866
2.3,0.57187235
2.6,2.0867817
0.9,1.2603865
6.7700000000000005,0.72198105
0.2,0.7062193
0.5,0.59692955
0.9,0.80774105
0.5,0.7419523
1.0,0.8548832
0.9,0.7084211
0.4,1.1580837
0.6,0.5408108
0.8,0.58918035
0.7,1.01629
1.2,1.5971036
1.0,0.72799754
0.3,0.5716845
0.4,1.1205177
0.8,0.75100493
0.6,0.84905505
0.6,0.6831404
1.0,0.3845708
1.2,0.8628104
0.7,0.8459908
0.9,0.5927088
2.7,0.57087445
0.6,0.53089154
0.6,0.7039212
1.0,0.9247695
0.7,0.6062311
0.6,0.6112751
0.9,0.7307539
1.3,0.81086576
0.7,0.56167376
1.8,0.63217354
1.8,0.7204046
2.1,2.1018364
0.6,0.8980998
3.0,0.64305365
0.3,0.59084976
0.9,0.5112519
0.5,0.6341764
0.3,1.2302752
0.2,0.69153297
2.2,0.55008507
4.2,1.1178024
0.7,0.8078506
0.7,0.50257576
2.4,0.819695
1.0,1.0803256
2.8,0.7084625
0.3,0.41089395
0.8,0.67872095
0.8,1.1637359
2.5,1.5092437
1.3,0.93259406
0.7,0.5455972
0.9,0.72052896
0.6,0.83974576
0.3,0.6071677
1.4,0.85912764
1.0,0.70872974
0.8,0.8071703
1.6,0.384609
4.5,1.0960169
0.3,0.7004844
0.1,0.92019546
0.8,0.9308158
2.9,0.89762807
0.6,0.8286345
1.2,0.54818416
1.1,0.72729576
2.0,0.9341042
3.9,0.8950273
3.1,1.626257
0.1,0.6609235
0.0,0.5453559
1.4,1.0771456
0.9,1.0139508
0.6,0.7490473
0.7,0.5408108
1.9,0.58188915
0.6,0.72432256
0.6,0.75247025
0.1,0.7730912
0.9,0.5331912
1.5,2.3191543
0.2,0.5725633
0.3,0.7414938
0.1,0.86003315
0.5,0.72964835
1.3,0.68296385
0.5,0.77068865
1.3,0.8968544
0.9,0.6558629
0.6,0.787032
1.7,0.8249053
0.4,0.4533134
0.2,0.5087869
5.9,1.13732
1.2,0.48178938
0.4,0.7549901
1.1,0.62580776
0.4,1.6920898
0.5,1.0954795
0.2,0.7446114
2.2,0.7446275
1.37,0.6622338
0.7,0.3291423
1.4,1.6848731
0.4,0.61250854
0.0,0.5823256
0.48,0.6356555
1.2,0.48395717
1.2,0.9633627
0.6,0.75229144
0.9,0.59084976
0.0,1.0048165
0.5,0.7151438
0.7,0.35346535
0.9,0.5930667
1.1,1.0922287
0.6,0.6423186
0.6,0.79808044
2.4,0.9545858
0.7,0.5434973
0.5,0.7844336
1.8,0.61039567
0.0,0.8034893
1.3,0.75229144
3.9,0.83049583
1.4,0.99961543
6.4,0.6936015
2.3,1.3702264
0.9,0.65020645
0.6,0.57146144
1.0,1.5618615
0.6,0.531445
4.7,1.0675697
1.3,1.0286834
0.3,0.49606815
1.8,0.68947685
1.2,0.97439444
1.1,0.59084976
10.1,12.905582
0.4,0.4884161
0.3,0.9315878
0.5,0.5330967
2.7,0.70814776
0.0,0.56955254
0.9,0.6571163
0.9,0.726652
1.4,0.54570925
11.3,1.5859303
1.0,0.8133682
0.4,0.9622097
1.0,0.695302
0.6,0.75832534
0.5,0.6138792
0.36,0.6277889
0.8,0.7412591
0.9,0.86547303
0.5,0.42243317
0.1,0.58945644
0.2,0.78182864
0.4,1.2585995
0.3,0.5224279
0.6,0.6387522
2.7,0.9141859
0.7,0.5542375
1.2,0.773916
0.6,0.682071
0.8,1.1468556
0.0,0.7091644
0.7,0.4047732
4.9,1.2071891
0.4,0.698943
0.5,0.5346494
0.1,1.7353351
0.9,0.6062354
0.1,0.8988763
0.3,0.55976224
0.8,0.5752629
0.7,0.50910974
2.0,0.53172946
2.2,1.9868209
2.5,0.7524694
0.0,0.55008507
1.9,1.1591139
0.4599999999999999,0.5825064
2.8,0.83822715
0.5,0.7208272
1.1,0.68828547
1.0,0.69097066
1.0,0.61863923
0.4,0.56126845
0.7,0.54881823
1.3,1.2661998
0.6,0.51463115
0.4,0.8121593
0.9,0.88377726
0.4,0.6317669
0.1,0.44067794
0.0,0.8283622
2.2,0.79828906
0.6,0.68209875
1.1,0.75119984
0.3,0.5307009
1.0699999999999998,0.50665593
0.4,0.85065114
2.1,0.5395076
0.4,0.849527
1.8,1.1866298
0.0,0.6286044
1.4,0.74769187
2.3,0.83062506
0.6,1.8330169
0.8,0.41769394
1.3,0.6913514
0.4,0.6733633
2.4,0.5942472
0.0,0.55503356
2.2,0.6625987
2.8,0.82797384
0.4,0.75293887
1.7,0.48666668
1.1,0.8105291
0.4,0.7181839
0.7,0.6513468
2.1,0.9086033
1.4,0.7462679
0.9,0.7081065
0.5,0.66374314
0.5,0.7255603
0.4,0.6364386
0.5,0.62256086
3.7,0.86003315
0.0,0.5191184
0.3,0.7645614
0.6,0.68598175
0.4,0.7329203
0.7,0.33512443
0.3,0.7946789
6.5,0.45869815
1.0,0.7368617
0.4,0.62300575
0.9,0.88377726
0.0,0.3551051
1.1,0.7548412
0.7,0.56617093
6.0,1.4638336
1.0,1.0565512
1.9,0.66069114
0.4,0.59942305
0.9,0.5774087
0.9,0.7630552
2.2,0.5081718
0.7,0.53886354
2.0,1.6197624
0.5,0.4744988
1.77,0.68811417
0.1,0.74658287
1.0,0.6894822
4.0,0.9210682
1.7,0.62648106
5.1,0.8975985
0.7,1.178518
0.2,0.6978209
1.1,0.7477211
1.6,0.8827443
0.6,0.75117195
0.1,0.8739474
1.7,0.90023077
1.9,1.9974129
0.3,0.9073442
0.5,0.78140616
1.7,0.56943536
0.5,0.9256737
0.9,0.61395454
0.4,0.7495948
0.8,1.093118
1.7,0.6571195
0.1,0.4819569
0.4,0.78186655
1.7,0.94036615
0.9,0.68227255
0.7,0.7034149
0.9,0.70265615
1.0,0.791036
0.4,0.79904234
0.8,1.288743
0.3,0.95052767
0.8,1.5397446
1.0,1.2828622
0.2,0.5907177
0.76,0.6685134
0.6,0.8139845
0.5,0.60491467
0.9,0.6609235
0.4,0.71801007
0.6,0.80652
0.4,0.785578
3.0,0.84025955
0.0,0.99876046
0.7,0.35061622
0.5,0.9141859
0.3,0.9086033
0.5,0.70969236
1.2,0.9090617
0.4,0.6253295
0.6,0.90232337
0.7,0.7211131
1.5,0.64275384
1.3,0.48954317
0.5,0.9644462
0.9,0.69806397
3.1,0.42791033
2.0,0.5922437
1.4,0.7004844
0.3,0.61139405
1.7,0.83974576
0.38,0.69729054
1.2,0.68950677
0.5,0.6739131
1.2,0.83362126
0.3,0.67662144
0.2,0.76948667
1.1,0.9086033
1.0,0.6976652
1.5,1.2324407
0.6,0.6325612
0.7,0.5483031
4.9,0.9257829
0.7,0.5964999
0.4,0.7352419
0.5,0.65753853
0.4,0.4701215
0.9,0.80050075
1.8,0.7351283
0.7,0.6212126
0.6,0.44942635
0.8,0.8454025
0.5,0.68950677
0.6,0.5357373
0.5,0.43721303
1.1,0.7685803
3.0,0.579551
1.5,0.69149804
2.0,0.81191564
1.8,0.816429
1.7,0.73114383
0.4,0.22210391
0.1,0.6756023
2.5,0.9006449
2.0,0.44769117
1.7,0.63008213
0.5,0.45520434
0.8,0.7354398
2.1,0.64667153
1.9,0.7968192
2.2,0.699327
0.8699999999999999,0.65683126
1.4,0.73378456
0.6,0.9962131
0.8,0.40637475
3.9,0.2972408
5.9,0.58381665
4.4,1.6271036
0.6,0.69700336
0.8,0.468021
1.0,0.73137796
2.3,0.6132194
0.9,0.73761415
0.4,0.71628547
0.9,0.61770356
0.5,0.5906663
0.7,0.78754246
0.6,0.5639074
0.4,0.5235182
0.7,0.81616175
0.7,2.5622544
0.2,1.0901251
0.7,0.69380665
0.6,0.92845654
0.8,0.7871616
0.5,0.5134803
0.7,0.91645277
0.2,0.6313572
0.6,0.8122058
2.9,0.7602595
1.5,0.65966976
1.8,1.9350116
0.7,0.5766243
1.5,0.9615356
2.0,0.5903485
0.8,0.9309614
0.4,0.8540422
0.8,0.50791764
2.3,1.9591546
1.5,0.70055103
0.6,0.49889174
1.5,0.7982
1.0,0.5540786
1.1,0.4630869
0.8,0.74951863
1.0,0.49844646
0.9,0.8128462
0.8,0.59343064
2.2,1.5315034
0.9,1.055691
0.2,0.5015713
0.7,0.7776736
3.8,1.9322853
0.5,0.79063356
0.5,0.44032928
0.6,0.4912613
1.4,0.6714641
0.0,0.52010345
0.1,0.8099172
0.1,0.6576494
1.3,0.6861845
1.4,0.840564
0.0,0.56804276
0.8,0.75036454
7.3,0.72639775
1.6,0.468021
1.7,0.6536416
0.3,0.4694665
5.3,0.63217354
0.4,0.86786246
8.4,0.5483031
0.4,0.49285007
0.4,0.6571163
1.2,0.610036
0.8,0.7794374
0.5,0.8080517
0.4,0.63490963
0.0,0.5087869
1.5,0.45882758
0.6,0.780192
0.1,0.535287
1.0,1.0380824
1.48,1.2852759
1.5,0.57430017
0.4,0.61265945
1.1,0.5723225
1.5,0.68131626
0.6,0.8691882
0.4,0.5672779
0.6,0.6524972
0.0,0.599501
2.5,0.7935927
2.3,0.6575961
2.3,1.1236691
1.1,0.49764645
1.1,1.0306449
2.1,0.81656396
0.8,0.53742814
1.1,0.7695885
1.9,1.058367
0.6,0.7014499
0.4,0.7910929
0.6,0.60630333
9.1,1.1557662
0.0,0.30830964
1.1,0.77201784
0.2,0.83253634
0.1,0.2764917
4.4,0.85195637
0.5,0.55027497
0.4,0.9141859
1.4,0.5671823
0.4,0.4520016
0.4,1.3752508
1.2,0.87673676
0.8,0.39471558
2.2,0.578799
4.6,0.5719731
0.9,0.66717625
5.1,0.7367463
0.0,0.644184
0.7,0.57714844
1.1,0.46904513
0.7,0.96746814
1.0,0.22210391
3.1,0.8088932
0.8,0.9072908
0.2,0.4969458
0.6,0.92739344
0.7,0.7149191
1.2,1.2072251
0.8,0.9492835
0.0,1.1599286
0.6,0.5124569
1.6,1.6949582
1.4,0.51975393
0.6,0.5323484
2.0,0.8299333
1.3,0.9086033
1.0,0.65715265
0.3,0.60965216
1.1,1.0533512
0.8,0.7955972
0.6,0.6988572
0.6,0.42830843
0.9,1.0655613
3.3,0.89427483
1.6,0.60368454
0.2,0.4651924
0.4,0.63531625
1.1,0.5298817
0.3,0.44423622
1.0,0.5639074
1.0,0.64411545
1.1,1.2615254
0.7,0.8128451
2.8,0.6187403
0.3,0.7329793
4.64,1.2713933
0.0,0.60364854
0.6,0.86157894
0.0,0.7324368
0.5,0.59884274
0.0,0.9815129
0.4,0.6817783
0.5,0.72352004
12.3,1.1249471
0.1,0.6188166
0.7,0.93220294
0.8,1.4520245
1.0,0.6978209
0.6,1.4145291
1.0,0.7726153
0.9,0.4915868
1.3,0.34526357
0.7,1.3965352
2.9,0.6471399
0.8,0.42503136
0.4,0.6729331
4.1,0.7820997
0.9,0.5004631
0.8,1.1653581
0.5,0.45520434
0.5,0.67217815
0.8,0.63724434
1.0,0.54067624
2.1,0.55007887
0.8,0.6341764
0.4,0.645306
0.3,0.50512004
0.3,0.49163482
0.3,0.634678
4.2,0.73767245
1.0,0.9231466
0.8,0.8094344
1.8,0.8518652
0.6,0.5008979
0.9,0.5696467
0.7,0.7101357
0.0,1.2968304
1.0,1.0135736
0.3,0.6260928
0.2,0.6266202
2.2,0.47021255
0.9,0.61850893
3.4,2.0526457
1.8,1.0233393
0.6,0.89823794
0.5,0.603768
0.3,0.6187072
0.6,0.63252664
0.5,1.8791101
1.2,0.6652546
2.1,1.3864577
0.6,0.6567652
2.4,1.0451922
0.52,2.5539956
0.8,0.6831511
0.4,0.4893278
1.0,1.2121439
0.3,0.6850554
0.8,1.2128749
1.0,0.6958306
0.7,0.47047415
0.4,0.55567336
1.1,0.7231306
0.6,0.91378915
0.6,2.0350761
0.3,0.41396782
1.4,0.5975443
0.8,0.7806312
2.5,0.47550178
0.5,0.65743816
0.4,0.58942795
0.3,0.5234616
2.1,0.4650123
3.8,0.66673446
0.5,0.563321
0.7,0.68304944
0.7,0.9088738
0.3,0.45233443
1.5,0.73833466
1.4,0.36333135
0.3,0.7739601
0.8,0.6183318
10.0,12.050544
0.5,0.53525805
0.3,0.477583
1.6,0.780192
0.4,0.5245224
0.4,0.7315576
3.8,0.79828906
0.6,0.69056857
0.8,1.080601
0.4,0.4656949
0.9,0.50740194
2.4,0.78095853
4.0,1.2664664
0.7,0.99708784
0.5,0.95479107
0.6,1.0555632
1.2,1.3487344
1.3,0.6982479
0.7,0.8120415
0.6,0.6201863
0.3,0.8542932
1.3,0.79247165
0.3,0.7914673
3.4,0.80368114
0.4,0.69989896
1.3,0.7943872
0.2,0.9183078
1.6,1.8375638
0.1,1.0384252
2.9,0.7955283
0.1,0.50486887
0.9,0.6701262
1.2,0.7169806
0.0,0.8507463
0.3,0.6736733
0.7,1.3668065
0.9,0.82833195
1.0,0.6471399
1.7,0.7444304
1.2,0.6444633
1.1,1.3947768
0.9,0.5004606
2.6,0.65407133
0.6,0.7740334
0.6,0.47047415
0.3,0.7043855
1.3,0.97827005
0.7,0.8971406
0.9,0.5701593
0.9,0.7611284
0.8,1.9733531
0.6,0.51336265
1.1,0.5607462
1.8,0.92836094
0.5,0.7630552
1.1,0.87822664
6.3,0.50298774
0.5,0.86449265
0.5,1.023864
2.5,1.1342325
0.1,0.93245363
0.0,0.7836038
0.7,1.050452
0.3,1.1316121
0.5,0.49670467
1.3,0.5662149
0.7,0.99802375
3.6,1.6192019
0.4,0.7067722
0.2,0.5058166
2.2,0.604254
5.6,0.7859255
0.7,0.60241544
0.6,1.1899705
0.1,0.51919353
1.1,0.66705036
0.7,0.64756095
0.5,0.5442363
0.6,0.79383373
0.7,0.6674777
0.7,0.444106
0.1,0.682071
0.4,0.43329763
1.1,0.598012
0.5,0.8292434
0.9,0.78128195
0.8,0.66410244
0.2,0.90091085
0.3,0.5483031
0.6,0.46847713
0.7,0.7769965
0.0,0.49670467
0.2,0.72557366
1.3,0.5889466
3.2,0.77473116
1.3,0.9487212
0.0,0.35441226
0.8,0.36641613
0.2,0.5414977
1.8,1.2942653
1.5,0.43450692
1.3,0.52728724
0.4,0.69982374
1.9,0.6919627
0.4,0.48896277
0.8,0.93156433
1.4,0.6252041
2.8,1.1702871
0.7,0.84436333
0.5,0.47047415
3.9,0.6372707
5.0,1.129142
2.6,0.9492835
0.6,0.680925
0.7,0.50284183
0.3,0.79204524
2.0,0.6309947
3.6,0.76534545
0.2,0.8816223
0.27,0.51919353
0.6,0.50247574
1.6,1.5198891
0.6,0.791036
0.1,0.59058416
0.3,0.6690862
1.7,0.69515467
1.2,0.66626835
0.4,0.9513068
0.5,0.9540653
1.5,0.6265416
0.7,1.3150024
0.6,1.2444916
0.4,0.6252669
1.0,0.86287
0.0,0.70552456
0.0,0.96857715
0.9,0.74192286
0.8,0.6152611
0.8,0.50567484
1.3,0.762125
1.0,0.66673446
2.3,0.8940164
1.5,0.91198707
0.8,0.39925092
0.0,0.4470577
38.0,9.812303
0.3,0.6159806
0.9,0.68441296
0.1,0.48390234
1.4,0.600337
1.0,1.0909688
0.7,0.61277735
5.8,1.5461679
2.3,0.62107897
1.1,1.1827934
0.2,0.5524403
0.8,0.6720278
0.1,0.61248827
1.8,0.8667474
1.2,0.6337129
1.1,0.6341764
1.6,0.561075
0.7,0.6668533
0.8,0.5913327
0.7,0.74004924
1.9,0.49285007
0.6,0.49286428
0.6,0.7681656
1.1,0.80679286
2.3,1.8262925
0.3,0.5436375
0.5,0.66522646
0.5,0.69097066
0.8,0.6428704
0.0,0.9088738
2.4,0.8076756
1.9,0.7812642
3.6,2.8738556
0.6,0.5045693
1.6,1.6046445
0.7,0.6238779
0.2,0.5118493
0.3,0.7043855
0.0,0.5245224
0.1,0.7841505
0.3,0.7032552
0.0,0.3569987
2.9,0.980579
0.6,0.6182549
1.4,0.70891845
0.4,0.540095
0.3,0.82665086
0.6,0.5149261
0.8,0.5431751
1.6,0.79383373
0.5,0.94366455
2.1,0.6019161
0.7,1.0088682
0.6,0.68905354
0.6,0.7346089
0.8,0.533545
1.0,0.83102727
0.8,0.7684082
0.6,0.73755145
0.3,0.47123116
1.7,0.95630693
0.1,0.5240369
4.7,1.0072343
0.4,0.86812544
0.5,0.5401876
1.0,0.88377535
0.2,0.5460931
0.7,0.49077755
1.3,0.7146162
0.0,0.8609036
1.1,1.0965481
0.5,0.48285255
0.8,0.943233
1.1,0.94095373
1.4,0.57087445
0.7,1.1557181
0.5,0.43332547
0.6,0.68227255
1.8,0.7730907
0.6,0.6966783
3.4,1.4315691
1.1,0.6948619
0.9,0.5401876
1.1,0.7088765
0.4,0.5844686
0.3,0.5570532
